Id,Sales
39222,11780.401918663661
39223,8261.75287820618
39224,7237.0705490913515
39225,14904.111632183616
39226,14921.385538367864
39227,11644.254822895993
39228,12035.060285833748
39230,8879.46147108351
39241,7706.080059380199
39231,5268.9922428541995
39232,15374.096296563028
39233,9594.739952547676
39234,9418.81497283518
39235,10294.334488812929
39236,4787.65690145497
39237,15911.299848524539
39238,8884.96259323832
39239,7675.25620227728
39240,6892.0852011195075
38950,10234.319724612187
38735,8276.213075744774
38948,8123.371422922793
38653,9466.494682386896
38655,9500.748413640726
38656,7345.747287299914
38657,6350.500762136742
38658,4504.9219340976315
38659,11273.49617754774
38660,21348.33237969679
38661,8287.94162303679
38662,8788.44955398695
38663,9506.157488217248
38664,8038.140261354841
38665,8099.077119364041
38666,8075.502126171577
38667,6375.180191954344
38668,11330.558058069259
38669,10390.255668695718
38670,6564.2498565912065
38671,13435.046512894234
38672,8865.3850409154
38673,7912.627691124015
38674,12780.0045881189
38675,12602.848782259429
38676,13277.082136464836
38677,8585.47209111281
38654,19041.799187670407
38652,6588.668410178511
38679,7808.2539095150705
38651,8403.427255217424
38947,9389.895981251764
38629,14241.535301803971
38630,7926.875359624068
38631,7475.178852585422
38632,9133.801410032247
38633,6587.09672100222
38634,13953.645739692962
38635,7894.802235196435
38636,8814.983948325555
38637,10908.946642567531
38638,7722.48859702457
38639,9985.489078570756
38640,10278.196237626082
38641,11902.659515405096
38642,10829.954604406683
38643,6013.692290835146
38644,9011.53470987505
38645,10116.428484298387
38646,13205.923450646596
38647,12872.269621369844
38648,10550.308519285667
38649,7055.262986689507
38650,12003.74546565627
38678,10128.335479432882
38680,11056.720170131497
38733,10049.344167258543
38707,7271.337718873884
38709,9763.05090159982
38710,9192.724374710808
38711,9407.644553758117
38712,11072.964223968105
38713,8499.26878185334
38714,10114.516631032358
38715,11104.180357007654
38716,9175.846562326737
38717,13331.697043501175
38718,9324.860217862486
38719,7517.560459814713
38720,17297.634373059693
38721,5350.509073561623
38722,9208.785962327802
38723,11640.08567941518
38724,12782.081881863473
38725,15705.015443526729
38726,6728.271670556268
38727,8792.763922562577
38728,9850.936032078751
38729,10818.62980221909
38730,9132.63505112246
38731,12467.966338348531
38708,8331.271737588602
38706,12837.673549949855
38681,10713.386748536133
38705,7972.19813946221
38682,10149.084689560115
38683,6778.477937759981
38684,10492.228058248564
38685,12929.43983540348
38686,7074.2811842911005
38687,12205.962634882824
38688,10677.163535311807
38689,12958.915508561793
38690,7170.836497411884
38691,10003.639169712464
38692,9299.087898988844
38693,11731.26694695935
38694,12318.817522074733
38695,7126.49592920356
38696,8923.116577494444
38697,12129.332893511957
38698,11158.155038681247
38699,7323.935383543536
38700,5748.23645261041
38701,12490.476101908991
38702,10652.575560139954
38703,12529.504416199848
38704,11396.058643262993
38627,8613.01839322713
38626,9089.067820080574
38625,7661.54287745542
38546,14855.537729028521
38548,10396.488983264364
38549,11677.90553365582
38550,15607.892799176647
38551,12869.58010228668
38552,7311.321723366202
38553,9079.214031832098
38554,7019.662596548449
38555,4719.706130513583
38556,12284.904783371514
38557,8903.031130998865
38558,12153.265546495097
38559,7344.0366382740585
38560,11059.992201828914
38561,10438.824614214878
38562,6523.8560707839015
38563,7288.588951974067
38564,8846.29542910008
38565,9344.676426217427
38566,11244.757960803508
38567,8144.7546133192645
38568,11588.391426696282
38569,11684.333947527928
38570,13067.707756929496
38547,8797.738330354949
38545,8311.77248169458
38624,7368.821404374668
38544,6965.408638391919
38521,8303.96382711481
38522,10375.159003834127
38523,14769.059630389427
38524,12711.397609999749
38525,9374.562898552875
38526,15505.240118860114
38527,10019.349953322506
38528,16575.384662801684
38529,10742.44339793473
38530,14642.393552784099
38531,12217.189230748161
38532,12199.88451182186
38533,7878.25359641603
38534,11128.370875859579
38535,9239.673555293382
38536,9126.749090005967
38537,8222.797369391561
38538,5889.085949699964
38539,8547.843528514375
38540,13127.14602327389
38541,22193.57917556847
38542,9535.486507583015
38543,7489.7186199185135
38571,10680.46328194837
38572,11046.955335212027
38573,17378.483208244237
38574,9482.535978991804
38601,6853.40878839744
38602,11124.503343293753
38603,13795.583702663518
38604,9834.652682692342
38605,10003.846433385866
38606,18809.170487443436
38607,13198.86916028697
38608,8447.230019337423
38609,11185.252910550014
38610,5116.678542109521
38611,7918.310146562478
38612,7542.929120978824
38613,12650.96948785591
38614,7564.979931745324
38615,6188.3344160302995
38616,8873.31032464408
38617,8514.887744388421
38618,11735.457035889043
38619,9996.340433244182
38620,4609.898083271975
38621,11261.254436301137
38622,12185.007302930484
38623,12077.76103634918
38600,6728.261604783154
38599,7593.172561426536
38598,12131.853941708134
38585,5275.322380653277
38575,14112.138127343389
38576,8260.073847759124
38577,10767.614088746765
38578,9653.769606920167
38579,7663.904312396201
38580,9805.898437321068
38581,11124.995288070026
38582,13906.333114183792
38583,14919.775833740627
38584,8528.387468759136
38586,8614.327218637329
38597,8444.614653719735
38587,11063.782987241499
38588,7131.767201667579
38589,9938.39306886726
38590,8489.546720073937
38591,16785.624625660745
38592,12097.07981257555
38593,9201.317647150256
38594,11096.03730457202
38595,7322.618407080804
38596,13412.099171458549
38732,5093.7475581094395
38628,11585.764767922854
38734,10113.807229295035
38869,10396.641268971724
38871,11227.90295157623
38872,5302.924484396908
38873,9946.256171011726
38874,23401.890541320514
38875,6814.692637991148
38876,7400.489978973228
38877,14188.816763977524
38878,9494.357953359295
38879,10341.918858198305
38880,12217.392443853118
38881,9515.149625964763
38882,8193.981574310017
38883,7194.258303169161
38884,14045.295285363192
38885,9151.918170987869
38886,10205.41046118506
38887,11051.985398396151
38888,7395.416570336808
38889,11531.27174979279
38890,8407.943336733479
38891,5343.354263321385
38892,12400.11255379509
38894,6498.473345493296
38870,6778.231073676539
38868,13708.79084428032
38842,4780.459729100236
38867,9118.903920179377
38844,6594.481503116531
38845,9747.008880265328
38846,12362.851765759082
38847,7235.512733081832
38848,7861.257739875968
38849,10119.8718276143
38850,5902.163831452483
38851,11522.280767933986
38852,6523.176319271873
38853,8708.11971106675
38854,7056.012486573081
38855,8726.63041817896
38856,7763.567592400198
38857,10256.98278749534
38858,11165.427736472115
38859,12256.68972866109
38860,9179.648791634547
38861,11100.173868520622
38862,9652.242785972721
38863,12172.511874368549
38864,13428.6349901943
38865,8999.051133495039
38866,5373.18572060167
38895,10464.474026181913
38896,7450.471730295181
38897,15597.090123996768
38898,9443.575431608539
38925,7366.089268093136
38926,10787.177088994249
38927,15258.672890371727
38928,8946.47108117847
38929,7259.642487369699
38930,15574.7173423571
38931,15361.916104454796
38932,7835.77928768593
38933,12366.009713934413
38934,13826.9286345599
38935,9492.593703327026
38936,10620.027364116115
38937,5771.369707344322
38938,8627.09104045523
38939,9049.556057519203
38940,10783.249140753656
38941,7955.561011970522
38942,8298.08004438571
38943,11047.084008265536
38944,9299.891961627716
38945,12756.31195228504
38946,8619.483159117597
38736,11443.999396356654
38924,12413.56469775851
38923,10880.800356245412
38922,8891.54955821338
38909,11696.886373991902
38899,9951.37760613994
38900,11299.860876265917
38901,13497.226070927396
38902,8940.349414927792
38903,7983.8895978790815
38904,9621.514167792762
38905,10980.442715297839
38906,9547.681416064343
38907,6819.159154002848
38908,6638.389675892467
38910,8342.295330977184
38921,12323.366480121142
38911,9290.602301547508
38912,12151.323874110169
38913,9546.262889196223
38914,10327.043329548007
38915,7329.783645877872
38916,6230.8757925368855
38917,10135.762146772457
38918,9942.561001548778
38919,9389.639834555366
38920,13546.740388469841
38843,12819.543421902796
38893,12101.820886408277
38841,5503.4994819022995
38762,5645.992337641097
38764,10163.232240225061
38765,16960.803332881733
38766,12361.155840656229
38767,10748.480793813638
38768,7765.22738071865
38769,10763.457939625247
38770,14877.521112130707
38771,9573.256849354362
38772,12464.464423936928
38773,9071.337974294767
38774,6183.806795824793
38775,8363.030899184914
38776,8544.760497213236
38777,8646.281523047115
38778,7623.124941066459
38779,8166.490843035271
38780,6974.619493555322
38781,11021.496708916668
38782,11830.354932215574
38783,8480.840128734208
38784,9040.11032996428
38785,9656.213902825966
38786,7660.3811154806535
38763,7764.466787042422
38761,13216.226194855404
38788,11314.805817291499
38760,9197.012610037862
38840,11052.208459030888
38738,18900.818555878097
38739,9224.989973737336
38740,8909.688496598597
38741,13934.782832192494
38742,11705.535529306133
38743,10754.849532268901
38744,8414.02219199447
38745,10599.233788656784
38746,14230.039107556155
38747,19051.216209630973
38748,7997.086529480821
38749,7475.078696333874
38750,8032.645701079384
38751,9608.447073442614
38752,9027.36070997605
38753,11884.794002060371
38754,13221.725817538992
38755,9203.752312133207
38756,6383.363656414689
38757,9615.958473163399
38758,11942.18787063866
38759,7811.5037254925965
38787,10625.574594853899
38737,6494.647198862183
38789,8058.769686833503
38815,14893.78876961922
38817,14049.317192594854
38818,11432.772103103123
38819,12591.947993669708
38820,10201.286860472173
38821,6582.268431966696
38822,9278.111665750941
38823,11643.366405544883
38824,11214.837168132519
38825,11099.260125973913
38826,11384.673865885972
38827,10160.653874591619
38828,6841.698658635477
38829,13356.434703641013
38830,6843.309934198636
38831,14931.48676111801
38832,8727.22503084455
38833,7317.659728390236
38834,10000.256310286075
38835,9595.155239660748
38836,10987.84177277187
38837,11251.663594747242
38838,5983.47090744687
38790,8370.095708219842
38816,10849.745372105082
38839,7224.5979642883585
38814,9488.119014041044
38801,8827.107370474481
38813,25638.747652458464
38791,11960.957447205954
38792,9252.55148553167
38793,8415.377776305393
38794,14330.892132407398
38795,13335.064999813254
38796,16091.188469526058
38798,8754.925360703492
38799,11027.38137140837
38800,12024.272769426005
38797,6948.25599869025
38802,14434.846572633234
38804,8103.393912013
38805,8408.122642024067
38812,9792.491441501166
38806,7567.814444564006
38807,7885.7034055282975
38808,10162.997871741445
38809,7956.988935477841
38810,8573.261694883977
38811,15030.456221688202
38803,10596.956667317252
39947,4587.60812909394
39950,5960.5781311978235
39949,5897.269083220818
39948,8603.095518462087
39942,5683.461614321282
39946,5697.3292837386525
39945,4074.667963822721
39944,6284.748622730558
39943,4218.6134501467295
39952,5626.910323370928
39951,5206.100920468946
39964,4608.523300869021
39953,6247.290660693457
39954,4395.46814982551
39955,6642.0410436161255
39956,5316.191260822221
39957,5199.3722209101215
39958,5038.872365125924
39959,6816.650734419567
39960,11059.68952059809
39961,7428.650412795679
39962,8856.94413798425
39963,5747.937607593622
39941,3816.9263090215873
39915,7118.64585614803
39929,3161.548122856268
39940,5594.715079133937
39939,7592.7947600354555
39966,9772.292362341483
39916,4430.92780711641
39917,6475.058502705499
39918,6681.168204825327
39919,9180.155518008252
39920,6961.844555612204
39921,5553.382419362322
39922,5821.6149545606695
39923,6252.036507223411
39924,4748.229875154915
39925,6729.338028458674
39926,4325.530342041724
39927,5358.759880278227
39928,6429.261984695553
39930,7333.0152183361115
39931,4817.74013333625
39932,4052.588592068578
39933,6589.278941641614
39934,7072.267459004458
39935,10243.104210053703
39936,6396.694396835744
39937,5163.471467637575
39938,8783.13953771118
39965,9382.326191291926
39991,7389.649106386935
39967,7387.1671294994085
39968,7343.1952498032715
39996,3916.2434472510536
39997,3955.325175705906
39998,7566.398361447663
39999,4726.1238330579945
40000,7487.591603754311
40001,7359.118059274819
40002,5402.797012488823
40003,8976.379279253404
40004,7193.741933966293
40005,6504.387151782505
40006,11650.86152161946
40007,7835.7871014163675
40008,4466.260433961565
40009,4642.976579338764
40010,8644.309027455172
40011,6631.754709175069
40012,6916.364549626563
40013,3988.9387272084155
40014,6832.726715562081
40015,4491.953853274414
40016,6162.637066828136
40017,8133.119216574756
39913,6385.656867343635
39995,5255.116393920511
39994,7311.7822088840485
39993,3687.3154329560116
39979,6932.489975387828
39969,11709.40439207197
39970,3884.4681507787695
39971,3359.2401834188704
39972,6818.168202557638
39973,6018.698045398852
39974,6238.020984688331
39975,7799.926099361591
39976,3867.028952746109
39977,7306.570403707493
39978,4104.181931254472
39980,4719.92251069775
39992,8184.6543285438565
39981,4160.820212553355
39982,6968.96273143811
39983,5740.795395187029
39984,8125.163527177407
39985,8333.85117181937
39986,6194.205897679283
39987,5762.751331967032
39988,7435.1455810281495
39989,5944.035500286753
39990,4013.6817070184884
39914,8074.710085688671
39807,5160.203813403844
39912,6560.012610900686
39833,7066.8898298815975
39835,5891.594103988188
39836,8190.148222252309
39837,6528.645292626254
39838,7981.387792691481
39839,5770.773115282811
39840,7014.517539577484
39841,5975.674688082736
39842,4906.333385194
39843,8048.912999202416
39844,7674.297311537662
39845,7285.260517049885
39846,8697.413024496756
39847,7151.361708793417
39848,4910.0653720840655
39849,5410.826392937768
39850,7670.52181656279
39851,5234.6453752083125
39852,3338.0506782282428
39853,5683.499966229102
39854,5994.458097899691
39855,7532.3234648201105
39856,5101.976781616869
39857,5766.2874289355605
39834,6043.866530337547
39832,8532.939391572028
39911,4470.267345757511
39831,8048.004174560621
39808,7814.9506818513
39809,6972.5335897361565
39810,4445.341628619304
39811,5998.880577101675
39812,4504.035103437801
39813,7871.813702846148
39814,3727.0222146842884
39815,4745.433551386368
39816,6532.351420801881
39817,8099.297132950452
39818,6918.28989508535
39819,6706.152070939744
39820,11236.534785758378
39821,6773.6015470614575
39822,5218.27160851017
39823,11065.118584819811
39824,6852.363872520958
39825,7201.348917865004
39826,7781.4697117361175
39827,5707.478173037232
39828,5590.950649152356
39829,4224.000848279087
39830,6496.933439414287
39858,3230.894788655114
39859,4432.177454931586
39860,5823.555210562218
39861,7968.743442437815
39888,2736.9641373746417
39889,7245.226900680153
39890,10101.578774331496
39891,7288.333347065074
39892,8142.79279857662
39893,6656.63180997167
39894,5574.039646578152
39895,4026.2005145009484
39896,5360.027484639953
39897,4582.17843747141
39898,7713.78586542155
39899,5937.748009821216
39900,6356.500415534599
39901,7916.481047168902
39902,7224.373501293823
39903,6879.315069724696
39904,5181.858194941147
39905,9204.390910466534
39906,11016.718270134854
39907,5099.418031339896
39908,7968.1099283931035
39909,7014.318056746578
39910,8619.443528387084
39887,3818.7330928309657
39886,4230.274555583381
39885,7304.857969510423
39872,3882.503036867536
39862,7759.862783607657
39863,8299.786782304533
39864,3965.1294397553597
39865,8841.29341851396
39866,19372.116287929803
39867,9767.143854088015
39868,4887.043628967727
39869,4092.412078831652
39870,5924.318546796889
39871,8735.323389070962
39873,16084.778194477101
39884,8223.103942501386
39874,28873.566263918412
39875,3607.6412627441646
39876,4468.7003378454665
39877,10793.714953362383
39878,4347.875059736324
39879,7035.904150145837
39880,3908.160868247644
39881,5588.479218077662
39882,8151.906088084176
39883,6865.780623264023
40018,6026.552137760626
40232,7811.936054694334
40020,7525.319944511762
40154,4544.652711403492
40156,6187.512438240281
40157,6269.431649860819
40158,4508.067200448307
40159,6150.6095233207125
40160,6484.221609203684
40161,5691.2965020685115
40162,8596.26655840598
40163,6245.8703304596165
40164,5581.906151490781
40165,4695.782436767713
40166,4607.158206071252
40167,4689.305695385592
40168,4580.781615884398
40169,5188.958500320645
40170,6835.99372988889
40171,5452.029399944538
40172,6139.016354878111
40173,3471.5442693212617
40174,3935.404060754091
40175,3982.5447903257823
40176,8490.300841231094
40177,5021.833797566229
40178,3409.9676828953275
40155,4524.966103267323
40153,4610.297793708845
40180,7847.6524912795685
40152,5360.711600120728
40129,4924.840627958579
40130,2581.7929394673074
40131,8647.075128796814
40132,4992.103072174334
40133,5285.770363247429
40134,14713.987869771749
40135,5977.949546407069
40136,3800.7621492562157
40137,5488.055627962332
40138,3038.6575908525056
40139,5223.2993840232375
40140,4293.894089311943
40141,5034.149687856077
40142,8542.715475569124
40143,4078.1565696045272
40144,9453.237859116458
40145,14611.986783906148
40146,5140.078500838607
40147,4802.567589166054
40148,4459.148720997228
40149,5378.38182089765
40150,6119.40500397391
40151,10042.06645581221
40179,8457.285741518423
40181,4014.7770256553067
40021,4641.059721152584
40208,3636.498286551125
40210,3127.292761612951
40211,5439.209621073293
40212,6009.900608596948
40213,5369.451507559992
40214,6005.58303215956
40215,9623.669799165293
40216,7239.548999879689
40217,6733.597427996972
40218,5189.025723217048
40219,8460.793869136118
40220,7033.3601022525645
40221,9254.454012215418
40222,7152.843741748418
40223,5508.296561085712
40224,6548.399875587332
40225,3798.508266446499
40226,6265.31527437447
40227,4994.47749803269
40228,7068.280639687201
40229,6050.525221342878
40230,6988.338587034251
40231,6214.2734483350405
39805,8089.02754401445
40209,3730.0187596928627
40207,16331.853972589506
40182,5871.898473028699
40206,4224.199076357607
40183,14928.348000585855
40184,6649.319505466425
40185,6511.381393492813
40186,8625.512971337812
40187,8836.227930918512
40188,8588.290944609018
40189,4361.920432623689
40190,7014.077341461855
40191,4654.165139897047
40192,8195.162432147872
40193,5174.7037759356845
40194,5868.348026595305
40195,4335.5906580299925
40196,6324.144875712493
40197,4503.954397652763
40198,4051.46996149655
40199,5953.085081381722
40200,3925.283669465365
40201,5890.793544037382
40202,4988.627145101954
40203,5756.21340047899
40204,8240.640145958303
40205,9045.516070202924
40128,5596.043526936118
40127,5633.683485246291
40126,5474.4792201580885
40047,7846.264206488452
40049,4246.508541112663
40050,5844.100925891757
40051,10661.09667043852
40052,5171.601187051387
40053,7031.01052841794
40054,4366.137460869791
40055,5996.686427008932
40056,5985.189988438119
40057,6108.160047621339
40058,4430.862285755578
40059,6705.659933907703
40060,8893.128467180813
40061,11214.695772461208
40062,2910.8767238079754
40063,11035.552225007059
40064,4470.844934448989
40065,4235.214113938782
40066,6471.92851816398
40067,5265.445415357062
40068,10029.233775624438
40069,3853.372760683144
40070,3603.233467086585
40071,5544.23773091992
40048,9527.37657055755
40046,9540.254517416735
40125,4791.952316616707
40045,3219.456164142232
40022,7215.348065007132
40023,7074.663475430648
40024,6542.420841307907
40025,4589.047933784136
40026,8958.53125613178
40027,7078.696142169533
40028,4053.7980827401384
40029,5726.482406006781
40030,6676.882106616657
40031,5453.232364557518
40032,12332.229750105873
40033,6058.704509613873
40034,13514.249794597796
40035,6753.030667581049
40036,4600.201102970774
40037,4437.379468429159
40038,6009.683618814748
40039,6374.110709891435
40040,4981.505481027762
40041,6146.511470728596
40042,5363.392153237601
40043,3899.557620275701
40044,5128.378451973939
40072,2612.528255726591
40073,6479.715899640247
40074,10271.19705338713
40075,6479.487491113389
40102,3594.3111993191214
40103,7342.453067128121
40104,5577.125185086851
40105,8651.922204016535
40106,7026.606292552459
40107,7171.3291763649295
40108,5051.366974707608
40109,4075.8273657657287
40110,9556.535020171292
40111,8943.527874613832
40112,4908.552233999157
40113,6211.857495226783
40114,6008.682107686655
40115,5177.142750952403
40116,4694.154426746312
40117,5806.157577163703
40118,5906.588190973107
40119,9448.269899293457
40120,4875.815742656761
40121,8155.330008353111
40122,5441.004988960231
40123,4763.629497459397
40124,4624.3019056182875
40101,7772.5797161732435
40100,4541.9690576773955
40099,4972.633338358564
40086,4286.591334458501
40076,9293.62723130957
40077,8221.326218307137
40078,5683.515109473416
40079,6739.039324928913
40080,5391.514027307453
40081,10399.860179277492
40082,8199.2458834908
40083,7550.1044077080805
40084,6420.7248491568125
40085,5158.557819131927
40087,4582.020221436174
40098,5136.130880704099
40088,12231.714194920825
40089,5936.3102459503025
40090,5729.048673261024
40091,5017.480695281167
40092,3068.0306500357055
40093,8051.704950326148
40094,5165.4860835015015
40095,5228.699363963425
40096,5260.780372712532
40097,6219.604122407074
39806,6241.048803495853
40019,5885.800486545963
39804,4341.356111549921
39509,9383.047485945644
39511,16861.123002547676
39512,3784.7540141735544
39513,6062.567297349353
39514,19669.790375085213
39515,4674.3783032718175
39516,5536.845515343022
39517,5439.002631034759
39518,4517.139948581028
39519,5120.19328412897
39520,5117.404817528029
39521,4759.209111890131
39522,8099.640995628381
39523,5968.047526450368
39524,3970.505846778515
39525,8965.583986791891
39526,4307.16202110726
39527,4113.609195516468
39528,6567.978646333982
39529,6718.738956180188
39530,10086.293804176303
39531,3739.9751937820315
39532,6343.300628832772
39533,4986.270740550125
39510,4671.4910649522735
39508,3890.6032628486964
39535,3922.1147191676528
39507,5787.604690041633
39484,4263.599874789315
39485,4172.803470293195
39486,4502.430056552414
39487,3590.461058810249
39488,7422.543518571917
39489,4861.082795030407
39490,5699.725470807993
39491,5010.455098268312
39492,5131.401671359371
39493,4682.91677208891
39494,6083.598963376227
39495,6681.672876137118
39496,6796.260922784098
39497,3982.456002149521
39498,4974.694749567629
39499,5564.238373951781
39500,9274.614063287581
39501,5399.565534961887
39502,7588.482225912179
39503,3542.9038147872516
39504,6901.089221138411
39505,5876.726909337972
39506,5024.637682150316
39534,5678.9752527358605
39536,5110.449547249924
39589,6239.376790616908
39563,4300.641431975741
39565,4110.665106345779
39566,6517.636985030448
39567,4690.345919721772
39568,6264.778096848695
39569,6918.196985268601
39570,5635.578318728994
39571,7289.571381065381
39572,5618.442742293443
39573,3324.244820668657
39574,10347.823454663874
39575,3201.470841590931
39576,6967.961706284814
39577,5463.224936537928
39578,10246.431922394535
39579,9436.237321722521
39580,5699.227525629661
39581,3343.679533590369
39582,5641.575189906631
39583,8206.745957915762
39584,4684.976487928321
39585,6634.290511479137
39586,3231.581478369998
39587,5891.276477746031
39564,4871.137509373586
39562,6667.669258761872
39537,5467.365965155447
39561,5407.724211171455
39538,5478.058638693985
39539,8231.050941550531
39540,4855.8731435363325
39541,7002.009187631247
39542,7021.89831147859
39543,6972.903155827796
39544,4110.014311517394
39545,5896.8742143607105
39546,3637.177405430572
39547,6293.033396968238
39548,7067.576834287829
39549,3806.835888196967
39550,12270.44076794006
39551,6403.805473899969
39552,7246.03453559246
39553,7496.2695157483895
39554,4092.6762751108567
39555,7429.3768362443525
39556,4750.991245437777
39557,8122.052097912941
39558,5442.4256713806935
39559,6347.79330059714
39560,7029.766802714627
39483,5670.317956292146
39482,5945.482463538848
39481,7440.502240294967
39402,5621.490142668405
39404,4301.829951600915
39405,4539.081619912422
39406,7369.03208568179
39407,3662.2549103670685
39408,5536.672041749297
39409,4247.116872348717
39410,3109.401903677238
39411,6029.242667827679
39412,5365.291159792661
39413,5325.516366303871
39414,5361.947276003238
39415,5802.0881142737635
39416,4555.72710548436
39417,10583.995740425209
39418,4509.419822813061
39419,5493.834689053742
39420,6314.1630353524215
39421,5592.439490328561
39422,4497.586057730876
39423,5195.403979354505
39424,9037.623599364084
39425,6405.358102101065
39426,6750.51909052165
39403,5657.624549474518
39401,10724.826610323027
39480,5379.931128343028
39400,8543.093864437067
39803,5739.599684994426
39378,6942.646691971667
39379,7756.0891850011785
39380,6715.916323705907
39381,7603.111656505459
39382,5729.665540436606
39383,4900.240172296048
39384,17332.458190513822
39385,6117.722759907399
39386,7412.781158951226
39387,7391.453305870348
39388,5315.625915734212
39389,7024.1743473310335
39390,4827.761157466063
39391,5441.170376200915
39392,4285.2761389158
39393,5058.380284410732
39394,4529.087603801647
39395,4443.109296017507
39396,6920.538176522527
39397,18160.06429360869
39398,6168.964721871877
39399,3817.8344459070527
39427,3842.507908174673
39428,4738.594030868705
39429,4656.932504765702
39430,3089.9657533032237
39457,9425.624088211185
39458,4529.534326806705
39459,7276.3140803983215
39460,5026.610683971979
39461,11430.187571601808
39462,14282.172563382768
39463,3705.9112902431375
39464,3743.426047978412
39465,5690.2938391501
39466,5744.477733182483
39467,4437.442569869767
39468,6834.20995162968
39469,4068.464810902964
39470,3884.526364868062
39471,5031.938334221479
39472,4715.376239857473
39473,5895.956080984874
39474,6108.774017797479
39475,3637.5147237514893
39476,6951.999967361013
39477,6104.009900997307
39478,5471.33675275391
39479,4738.847037131703
39456,5250.780396803626
39455,3686.552328375955
39454,3753.620479940918
39441,5061.189684077455
39431,5141.093294730643
39432,5854.529209909604
39433,5508.227492574016
39434,5707.448840062046
39435,4249.034211531742
39436,6165.356101000462
39437,9284.536453363879
39438,7343.046426996626
39439,4808.0151758715465
39440,4737.506892094774
39442,7157.743420971198
39453,10930.695518612552
39443,7282.208260250091
39444,5190.32775912318
39445,3925.2236751388336
39446,11505.925849670453
39447,6063.6711154471295
39448,3084.855897762296
39449,5113.737951896654
39450,4125.494733035889
39451,6017.585446288214
39452,6188.124547214293
39588,5678.093163202494
39377,5589.362810294053
39590,4181.26260883376
39724,3058.27958910128
39726,6117.07367791822
39727,7611.497814570744
39728,20174.73940311793
39729,3772.8930922643485
39730,4998.018843111485
39731,6148.476996768114
39732,9505.664788397846
39733,4481.837291564266
39734,7853.80309430792
39735,5980.137975659442
39736,5874.957632428668
39737,4120.655637421384
39738,7735.153413364457
39739,5390.369573479189
39740,6803.625108066655
39741,7385.6135974564895
39742,4150.870644239012
39743,6078.240096991961
39744,5119.1367907222475
39745,4859.790386423629
39746,7062.057032831501
39747,4470.03064547159
39748,4323.029102567719
39725,5521.062230656797
39723,7499.249632646246
39750,4751.540081420288
39722,4853.486134835126
39699,8748.019215565986
39700,6087.773783567069
39701,4834.385621275695
39702,5128.540634186458
39703,6052.277727782491
39704,5257.978945328989
39705,6307.686030291945
39706,3921.071072075187
39707,6903.751734326928
39708,3713.3865844658635
39709,6049.386829909755
39710,5112.403921509206
39711,4046.5524128922907
39712,5693.074345138732
39713,7002.081032521017
39714,5640.130572863415
39715,8703.632704010237
39716,7219.919512764105
39717,7527.4204151860395
39718,8383.66606584463
39719,7582.358039757453
39720,3857.288695762784
39721,4368.5809623592695
39749,8475.450606563058
39751,11312.11137812216
39697,2865.7205493462006
39778,3056.6557185909396
39780,4767.027968459377
39781,10069.44139359591
39782,6961.326291544825
39783,3791.390217798022
39784,9758.552543403493
39785,8114.1611103663945
39786,5722.448824060975
39787,8901.385552426971
39788,7785.205428377115
39789,5475.990502071528
39790,5650.165612900292
39791,4911.183341101562
39792,5052.11015494538
39793,5233.497294411969
39794,7666.515090818562
39795,3845.4209591532467
39796,8542.72750839933
39797,5595.283957046966
39798,7289.515355931708
39799,7154.649849177184
39800,3437.142021015273
39801,8127.167387222702
39591,5247.524379295534
39779,4878.626019247096
39777,6786.440853258496
39752,4699.34839850702
39776,4657.717902908644
39753,7834.701308753159
39754,6828.673278498896
39755,8641.033075770789
39756,7468.105280498384
39757,4961.161175951887
39758,5853.633983763213
39759,7056.723173137814
39760,10730.365020150404
39761,2699.026322513857
39762,3799.3039295948774
39763,9139.05108821063
39764,11935.087885324287
39765,4056.3727435748015
39766,6848.355447722471
39767,5564.271958251159
39768,6392.354994899854
39769,4897.449609183748
39770,3121.65006859283
39771,5693.4068226770305
39772,6743.390268786857
39773,7781.411104179673
39774,10129.087257609015
39775,6332.053784967599
39698,4259.28514375353
39802,2859.7195893845756
39696,6960.3115541859115
39616,6120.011518211128
39619,10315.415054010928
39620,5543.267160594214
39621,6041.8551028166075
39622,3548.658513670625
39623,5468.428290362416
39624,9022.58760815402
39625,6525.75233674015
39626,6879.028501259131
39627,5384.336053403365
39628,5057.431581805273
39629,4525.184508945927
39630,7090.2258211151375
39631,4046.2659911132996
39632,3881.5976319837678
39633,4114.1315738236135
39634,3839.3664677694783
39635,5354.215032877206
39636,6254.8983011609425
39637,5911.62299748668
39638,6362.808859875134
39639,5729.1940767969945
39640,4721.658288529237
39641,3305.571537603112
39617,5351.989923207643
39615,3007.148605058249
39643,7238.375696471796
39614,5721.731018471276
39695,6412.84083671535
39592,7684.578479230646
39593,4684.096241155769
39594,5087.080209293252
39595,6839.875748828064
39596,10468.091827280748
39597,7093.248928426685
39598,6027.873002170383
39599,6885.418313283234
39600,8674.688174451512
39601,12589.343688844945
39602,5271.271862835001
39603,4992.58116060008
39604,5291.252695555881
39605,7191.258852538607
39606,4616.284487073731
39607,7991.52690730408
39608,6771.340708475449
39609,6269.351316585021
39610,4486.150168970262
39611,6905.382312136232
39612,4961.345109765276
39613,4983.9780047041795
39642,4255.386437287529
39618,7446.3549735750075
39644,3267.2946119518483
39669,5505.582519137849
39671,5441.329322492701
39672,10087.876250640635
39673,7861.353621287808
39674,4161.123512678685
