Id,Sales
34634,1527.821456230576
34635,6195.981217916065
34636,5564.447717045086
34637,4990.518372292312
34638,8291.679887131446
34639,6767.746942356547
34562,2124.764875833559
34612,2602.3111569256284
34560,5724.301018601159
34481,2100.9242968171475
34484,4345.869034426361
34485,3036.7010990999693
34486,4847.812463138847
34487,6557.548957766396
34488,5221.906977083198
34489,7832.125695795899
34490,4419.595293401495
34491,3987.0624379847177
34492,3314.514554519222
34493,5832.106648325418
34494,3046.1947797094926
34495,2471.8023548614196
34496,4036.8152834986104
34497,3607.9079967549915
34498,6499.617500539233
34499,4732.815575647169
34500,5072.781192350637
34501,5163.578991586813
34502,6788.569284137677
34503,4431.387497083953
34504,3634.38885515089
34505,8798.204690482882
34506,6693.851301468222
34482,9077.543111414414
34480,5294.200921318619
34508,5155.93837738421
34479,6397.241592806063
34559,9430.981968518667
34457,3880.403874813073
34458,7650.455849424984
34459,9094.454229540752
34460,5948.522546104404
34461,5969.307043820068
34462,6028.390643585874
34463,7153.546560203889
34464,9792.448148879464
34465,3363.3802654135943
34466,3560.1855294140487
34467,4968.035058295471
34468,5201.677192825732
34469,5589.900761505296
34470,7556.489240266952
34471,6490.057340732976
34472,5900.209363439755
34473,2600.7052531430977
34474,5361.908248157228
34475,7329.254095639119
34476,3266.0238991697574
34477,5821.538615460523
34478,2945.845053124241
34507,5242.361190927238
34483,6132.543170892165
34509,6133.1458473104
34535,4143.531988733527
34537,8295.7884139846
34538,4500.124269318057
34539,6408.022959676031
34540,4705.354597929317
34541,7546.76337136878
34542,5242.031726710416
34543,8864.792062431694
34544,5120.718028375905
34545,3255.445875048839
34546,7709.524609239745
34547,2788.3590989389822
34548,5753.740267215496
34549,5858.815959645006
34550,4673.896850830291
34551,6415.1380684954
34552,4349.57266452674
34553,4137.635912381234
34554,6036.87863803774
34555,2965.458335273361
34556,2854.153028329649
34557,5486.129446316048
34558,6072.438558656949
34510,3894.867700404844
34536,5285.596703287836
34456,4529.5796212482965
34534,6165.524975833286
34522,4891.58990485261
34533,5104.359745227312
34512,9429.532285257714
34513,7184.695288073867
34514,12509.481341761282
34515,5454.944528975861
34516,4595.747173017008
34517,7944.532761676632
34518,7522.7725061338215
34519,2849.6051155082514
34520,8252.93645441087
34521,5102.546034773168
34511,2865.4683448792694
34523,5193.656099320089
34525,2818.4865550825475
34526,4639.151892927313
34527,3648.9568111229883
34528,2675.947719132743
34529,6689.552475941352
34530,5510.70341240529
34531,21486.68142460042
34532,7302.016137705009
34524,4255.267667494132
35665,7162.071229114702
35669,5920.132090150134
35668,8185.403901603589
35667,7931.001563297755
35666,5783.41558294968
35661,9036.61051862471
35664,6135.222743090363
35663,9900.354094493769
35662,7892.261166916829
35670,6012.392297190273
35660,7770.245705562154
35682,4119.616998668172
35675,5988.704655496374
35671,7279.398683601133
35672,8512.735499441913
35673,7055.388701938331
35674,8319.19767287314
35676,5048.302754576604
35677,5949.60953013232
35678,10347.292242098576
35679,10827.050865629824
35680,10239.343390717346
35681,7536.368645330049
35658,6240.253444814089
35659,11687.280537288434
35646,7489.712649916705
35657,8075.312881613191
35643,3988.8578321559535
35684,4856.9599455350635
35634,9571.408145470285
35635,5372.0031750061235
35636,4603.201971564976
35637,5860.17479041288
35638,10393.687791212029
35639,7322.2938390202535
35640,5667.532730757076
35641,5753.68756410095
35642,7518.020526084171
35644,7596.784369740922
35656,8526.91415867971
35645,4668.465247381828
35647,7454.649795450747
35648,5827.293211619703
35649,7395.363522714729
35650,6936.790630068525
35651,4940.029453741394
35652,7134.744643097471
35653,7375.909013731539
35654,12909.08600945237
35655,6904.771383762476
35683,6577.389699246113
35736,8386.441592650805
35685,9528.689022310089
35712,11981.812390698544
35714,5187.140510375534
35715,13077.09227788369
35716,5005.811076891219
35717,6087.470341279564
35718,6915.430703096016
35719,9809.966030229903
35720,8031.439629591406
35721,5999.54179750791
35722,8026.071588898765
35723,6996.502824986523
35724,10102.09172823364
35725,4049.8711725381313
35726,5066.610630495505
35727,7581.936563788348
35728,6124.358629931683
35729,9046.196143552857
35730,5144.048780264491
35731,6706.789119553623
35732,7303.931607478428
35733,7939.203784374713
35734,5767.116486916152
35735,5765.891082700565
35737,8011.61478757246
35713,7389.712572266534
35711,6998.369244360364
35686,6807.518439409493
35710,9457.797832965181
35687,10191.467237565732
35688,4823.980542335001
35689,6930.796122921054
35690,4565.221730437122
35691,7212.984764224431
35692,6423.56398230157
35693,6757.103032318625
35694,7672.684248301584
35695,4246.096922325857
35696,8748.544040815852
35697,6458.62241207424
35698,7314.958575910295
35699,7851.902970230652
35700,4994.379185916671
35701,6240.742586656715
35702,5553.441050961658
35703,7954.566427415695
35704,9230.801775790436
35705,5258.212734949059
35706,5335.50117908939
35707,6960.859872488967
35708,6278.589980008674
35709,6063.383072554943
35633,7671.637723120338
35528,7744.262506011918
35632,5944.036266091841
35552,6645.7763831345765
35554,6965.226954174486
35555,8480.65907150993
35556,8658.9809514672
35557,8924.9479083276
35558,9116.275527414418
35559,6009.217114779375
35560,9199.074289918452
35561,6133.109894195149
35562,7818.493138264798
35563,9192.112994780107
35564,7373.010487305591
35565,10531.102526122077
35566,8543.1393519892
35567,8428.82277735045
35568,6396.336909623179
35569,7843.014701648597
35570,8495.544646350389
35571,6414.636723642199
35572,4352.953360532127
35573,5881.79082918136
35574,8198.755355447396
35575,7673.047567704447
35576,5261.223920531647
35553,8472.843589296683
35551,5397.935646609507
35578,11104.127262055881
35550,7902.979726539989
35527,6697.229265671101
35739,5148.827554655376
35529,7422.641633736144
35530,7038.303496123294
35531,5746.684744331284
35532,5590.9168635676515
35533,6420.639151603993
35534,4084.5454283705412
35535,6972.643044575007
35536,5658.498939425474
35537,9329.264590816574
35538,7560.765479483438
35539,6876.848811488152
35540,11893.0329003445
35541,5779.010727584297
35542,5397.143311642007
35543,11532.35618771924
35544,7574.079994757216
35545,8529.614934138403
35546,7843.000803385975
35547,6141.4297062177975
35548,6084.093469147291
35549,5871.573203058611
35577,8834.151415718585
35579,6258.236195409829
35631,6672.871077236564
35606,5675.307625358615
35608,7333.484735275441
35609,8884.258114409698
35610,10079.279683945742
35611,6680.551183884717
35612,7426.560822154074
35613,5231.281469307339
35614,5243.27416053202
35615,3157.370492472325
35616,5137.754216278079
35617,6643.787875574493
35618,7350.331132231995
35619,6709.655614820703
35620,4676.1771276051295
35621,8520.7030074728
35622,9453.267178196527
35623,8119.630382149231
35624,5389.11916913231
35625,9602.671865943452
35626,10838.083557172313
35627,6488.3343325076075
35628,8101.453548028346
35629,5879.2821774563645
35630,7002.216835547277
35607,7283.182247157788
35605,9477.43732348786
35580,3592.2497828743535
35604,7541.614446256922
35581,5034.007009114536
35582,7670.415966565133
35583,8871.93666474532
35584,8764.014121944421
35585,5881.085411671444
35586,8949.73376982967
35587,18985.879789421357
35588,11551.871836689787
35589,5752.589413857952
35590,3324.3239334034297
35591,6965.969343722452
35592,9578.594451358776
35593,6241.36811891529
35594,14235.763980732578
35595,23230.22768911006
35596,4343.629575882799
35597,5531.799483801912
35598,9179.861037438463
35599,5348.150430555778
35600,8861.675665549268
35601,6852.528548958947
35602,7955.127559716424
35603,6049.973375287702
35738,7053.842985089461
35845,4876.816899105063
35740,9707.52368396136
35875,4684.130605594474
35877,6687.785379934923
35878,7499.22288054965
35879,5771.691278512618
35880,5289.679620676721
35881,8384.383816142174
35882,6025.584387252452
35883,6383.161571750063
35884,7814.971077014283
35885,6313.561274352834
35886,5532.644608955834
35887,7394.848518711251
35888,7444.138868023781
35889,9143.08941078806
35890,7619.610670735021
35891,7392.791635973996
35892,6204.380968566351
35893,4005.8837688522963
35894,6681.737381682773
35895,7247.249152515277
35896,5668.697877104671
35897,4719.074109168637
35898,9901.137605982596
35899,7620.571227708165
35876,10137.29479982118
35874,6641.877395915102
35901,6639.678048965406
35873,5435.965496795077
35850,4883.657135460335
35851,10616.324143898424
35852,5910.1958628086195
35853,8645.219810586355
35854,15822.037788917207
35855,7692.232255455673
35856,6609.8934296384095
35857,5548.723766801462
35858,4974.804459312157
35859,8085.40033077563
35860,4790.73361399549
35861,6035.196133138762
35862,10350.729167140487
35863,6119.19144827089
35864,15501.830679306608
35865,14063.850505112383
35866,5262.908800702316
35867,7424.80244104744
35868,5119.63675716557
35869,7188.786470024633
35870,6046.518494427349
35871,11919.709446285251
35872,7872.482440420925
35900,9540.326653278908
35902,7887.358083290256
35741,5717.290154859038
35929,14737.16944348913
35931,4452.147514858772
35932,7513.5465816305905
35933,6622.29893939407
35934,7243.368532606246
35935,6953.698282469368
35936,9291.789336001326
35937,9708.830450004429
35938,10511.764344376508
35939,7191.960296501451
35940,9489.113442845313
35941,6461.336791508435
35942,5942.68756977262
35943,6904.472873656832
35944,5774.805615286605
35945,8435.334479553687
35946,4856.333592272141
35947,9602.638102837202
35948,6825.839345570578
35949,8551.770106134563
35950,7166.389151674235
35951,10373.551415028613
35525,11767.085630766724
35952,9559.944244918306
35930,5381.614644326397
35928,6476.463048918512
35903,17636.79739509568
35927,7614.246358603981
35904,8866.176266159046
35905,10147.842464329635
35906,10874.063021675534
35907,11105.576703984247
35908,6282.832281240664
35909,7582.7046559884575
35910,6601.018132326926
35911,8892.02508253128
35912,4287.8104837517185
35913,6154.014875469709
35914,6004.013688620589
35915,8037.94641007517
35916,5436.829013421099
35917,4880.7520946560035
35918,6781.950135462664
35919,4012.565372828097
35920,5235.347839617041
35921,6031.199705776858
35922,6903.933588396508
35923,9805.822137725323
35924,9082.698913796288
35925,7416.144071151901
35926,5589.754703111538
35849,5906.034993275327
35848,6519.494774877798
35847,4656.6214366192025
35767,7427.185629386202
35769,4958.011838117179
35770,9846.114237072892
35771,4891.447938093106
35772,7615.1552010835285
35773,3499.91644998938
35774,5064.296192205957
35775,8194.985900527454
35776,6581.085164476519
35777,5814.452504835128
35778,9339.711948671473
35779,10388.1813647083
35780,12458.360717139018
35781,6430.508855946712
35782,10435.994692745611
35783,3224.049894431566
35784,5813.718686690784
35785,7312.971815723847
35786,4775.745492631938
35787,8687.269239487656
35788,5312.718894858367
35789,5236.920390060509
35790,9578.499194943426
35791,11116.072102710506
35768,9109.880300604162
35766,5795.374076720533
35846,5980.186092158393
35765,9923.478454498041
35742,7487.718397405065
35743,6152.344577311663
35744,5526.131971644548
35745,7833.092311637356
35746,9744.254936961042
35747,4929.425873376636
35748,6312.960520143172
35749,8442.364206973245
35750,8835.382392418413
35751,12802.922177024553
35752,6199.962344567977
35753,11837.551508220899
35754,7646.124663211449
35755,5430.620340791235
35756,3859.9636753758145
35757,6803.076863694089
35758,7024.012432094604
35759,5957.654196269605
35760,8610.718496676294
35761,5439.362541814504
35762,4653.661172331164
35763,7347.95240609379
35764,3790.3762128173707
35792,8842.403740153599
35793,8083.09282824032
35794,8094.602045613341
35795,8899.696748006754
35822,5784.382779634443
35823,6067.974914685759
35824,9571.222811527752
35825,6784.272259004472
35826,5640.793201738463
35827,6096.9579095171575
35828,5672.28933079309
35829,10725.23333676738
35830,6583.727624091833
35831,5002.516852139875
35832,8392.229587028427
35833,9221.92938842431
35834,7634.111882240438
35835,6532.667008679593
35836,9409.764781283888
35837,5829.8424126120735
35838,6882.578350569072
35839,6185.371135345597
35840,10297.729412114008
35841,6032.035137324348
35842,6683.976663081078
35843,6463.733200402923
35844,5772.304102293543
35821,9308.499954428768
35820,9281.388201154185
35819,11269.794105907396
35806,3841.2453910283675
35796,12028.411664981186
35797,8763.167485092607
35798,6539.752794231931
35799,5460.714028458082
35800,11110.835169711387
35801,10825.757413185373
35802,8160.950606360186
35803,8604.519140891276
35804,9851.119067498383
35805,6177.692986851417
35807,11461.416211749587
35818,6781.327600172294
35808,6355.9058697362125
35809,6907.707980537061
35810,6712.373047316942
35811,3298.776883394128
35812,12031.130687881681
35813,6479.417319007359
35814,5242.742815151664
35815,5557.5219504643865
35816,6248.59456280132
35817,6797.299158156704
35526,7159.812584514089
35417,12434.920116598256
35524,5635.129499480013
35230,7645.61642031686
35232,4415.332711021787
35233,5776.621347403053
35234,7790.981347779345
35235,20577.89777738086
35236,5268.095408214249
35237,6357.737873899249
35238,6821.759066700633
35239,5845.076978655975
35240,5437.270362110025
35241,5463.671399706183
35242,4436.391714539959
35243,8504.8548779528
35244,7412.311660001681
35245,4621.229111887832
35246,9834.230305712023
35247,6150.055554575012
35248,5229.131956924923
35249,9770.208308156127
35250,8541.599381724116
35251,10295.410882857637
35252,6024.134913130206
35253,6969.475150657712
35254,5057.716453360128
35231,5652.936654254306
35229,15087.49938593581
35523,4678.46328947701
35228,7192.410656484783
35205,5523.482597865884
35206,5561.722589068505
35207,6520.492446879991
35208,4778.219287139781
35209,9572.808679814585
35210,5049.30672499403
35211,5975.088132203834
35212,7474.90660158747
35213,5488.889765586013
35214,6504.273632847928
35215,7256.719318852219
35216,8187.409248199677
35217,7216.772739781717
35218,4466.746350827918
35219,5761.338047788517
35220,7331.811323015785
35221,9896.35624047134
35222,9480.13911636369
35223,7442.605579293734
35224,4887.781572696542
35225,8446.8767838229
35226,6439.821539900939
35227,4947.418363836523
35255,7874.185288175643
35256,6428.8805709229555
35257,7206.091860543824
35258,5235.739238655151
35285,6622.903191833796
35286,6473.821753564545
35287,7551.416328670795
35288,5864.674217422641
35289,7383.713118713512
35290,7390.2627711576
35291,6246.2607528434255
35292,9610.866070873553
35293,6699.811311323666
35294,5087.165780588032
35295,12386.03366438096
35296,6146.780140128691
35297,3672.2963773751685
35298,8341.165950938464
35299,8550.918407986375
35300,10898.934537245856
35301,5283.822195271268
35302,6695.882947219597
35303,6223.258879020422
35304,7707.6533404569145
35305,6517.835365829263
35306,9027.784757616602
35307,3309.073196037315
35284,6278.4391764312495
35283,5591.37441163369
35282,7400.167465450065
35269,4563.623201526914
35259,9275.71252559014
35260,6014.364397989837
35261,8788.447725375876
35262,7319.980962815987
35263,9644.240940466974
35264,5140.3178948669365
35265,6829.999191021622
35266,6581.605260165421
35267,8125.903876433147
35268,9600.526980043205
35270,9544.340740063244
35281,6556.461564664959
35271,8340.686814048531
35272,7975.458472517888
35273,5015.5899096273515
35274,4811.0223891420665
35275,8468.511728826208
35276,6683.084425790079
35277,9140.354583085065
35278,7596.413171024893
35279,6253.088117590802
35280,9180.030104410642
35204,9934.134543546632
35202,3645.2014163315303
35309,6815.654776724845
35123,7297.8125756888685
35125,7873.979475885091
35126,8867.18620311001
35127,11927.414839753183
35128,8867.240094469493
35129,4883.128514392381
35130,6306.662451015398
35131,4748.973696748864
35132,3479.690655458115
35133,8789.986398913752
35134,6387.380233306513
35135,5090.351052643672
35136,7273.730701383016
35137,7327.396415546175
35138,10306.657893674039
35139,5496.717837140005
35140,6293.18704971223
35141,6142.106388362386
35142,8219.797750651293
35143,5629.008367773929
35144,7998.287428945603
35145,8484.046375485039
35146,8339.838871827436
35147,5173.391929088842
35124,9677.832882767927
35122,6663.745954711547
35201,6245.352468419199
35121,4924.006331940439
35098,10243.065980843865
35099,9470.40556440042
35100,6471.843267958109
35101,5652.77060582135
35102,11334.65948074038
35103,15193.429042338217
35104,7792.090728004785
35105,9621.540094754764
35106,7200.151641704045
35107,5817.134263231942
35108,7002.947045740583
35109,6273.000396044987
35110,8031.473044118927
35111,8861.72891882459
35112,7625.782674676231
35113,6352.034299689556
35114,5252.577155995259
35115,5278.58879419528
35116,4338.167669260366
35117,5539.160580648477
35118,9273.215918956344
35119,18129.906511403886
35120,6584.333016198765
35148,6115.506088695624
35149,4808.002294107944
35150,5269.165995386059
35151,5345.0202773398405
35178,4584.188272455919
35179,9064.54392424293
35180,7085.994057657676
35181,6779.829359080373
35182,13930.789816014829
35183,13004.208477617316
35184,6222.515301445112
35185,7328.494848418957
35186,4366.600781998576
35187,5771.692167265223
35188,5653.204534160089
35189,9311.829772618466
35190,5003.488682132387
35191,4753.6239418184505
35192,6187.995908212245
35193,5838.955101662176
35194,8536.985606312119
35195,7012.403130125972
35196,3738.963014288966
35197,7676.701680311018
35198,8651.44214400896
35199,8073.403677120868
35200,5352.48462910202
35177,4854.283145137122
35176,6822.915092991205
35175,7847.301257628148
35162,6440.744983266913
35152,5599.118679019207
35153,7512.243540892972
35154,6241.8164858190175
35155,5208.224115238537
35156,6557.5568482226145
35157,7237.106197412176
35158,10215.56507935045
35159,11136.761111614755
35160,6513.317475948132
35161,3945.171474594076
35163,8093.763992307212
35174,9766.131175149434
35164,5160.392287588081
35165,6245.243581433181
35166,6514.838987024649
35167,12114.337527872227
35168,8197.76515111204
35169,6619.147539358178
35170,7391.730217171977
35171,5018.938946772256
35172,9768.378977955608
35173,12848.127684186828
35308,6257.007969675678
35203,8580.760482668014
35310,9361.901197554249
35445,5227.198376991933
35447,7393.252025122582
35448,7207.524271172445
35449,20380.022454560894
35450,4711.693818266856
35451,5709.839219062014
35452,10408.322195532704
35453,6869.655620053227
35454,6819.976718443046
35455,8688.661580944638
35456,6336.428927224739
35457,5726.838408878381
35458,4771.130111827876
35459,9955.613337234743
35460,6405.259421117088
35461,7669.666781983772
35462,7655.6672206832845
35463,4871.7162881374115
35464,7727.27944159484
35465,6751.463818722976
35466,3991.6261041070766
35467,8879.810523554774
35468,9492.025689783339
35469,4564.544544926389
35446,4236.783464320515
35444,6896.8766022735945
35471,4774.397753692419
35443,7633.942442175403
35420,10091.893075602275
35421,9183.032689167863
35422,5183.295401438885
35423,5491.461548492293
35424,6661.075869926742
35425,4103.826405356687
35426,8226.762547400687
35427,4506.578208260148
35428,6713.789165186203
35429,5074.865206439901
35430,6345.379288163609
35431,6285.29185071021
35432,7150.917152481575
35433,7375.647773641109
35434,8914.135530278454
35435,6372.621835108494
35436,8195.465664282114
35437,6566.276234668589
35438,9463.232152876491
35439,10004.65010331685
35440,7101.609864126005
35441,3691.1357486600887
35442,6290.326227716539
35470,7885.628715523379
35472,12827.749124115087
35418,7024.622856767314
35499,6584.62376828147
35501,7459.365834761864
35502,10614.635599250392
35503,6563.414391294568
35504,5044.762262806038
35505,11299.226247157141
35506,10432.298028764782
35507,6078.55458070765
35508,9484.206075927672
35509,10044.93896083613
35510,7146.415376260561
35511,5751.081710597614
35512,5919.325378565032
35513,7967.601029257183
35514,6695.966636021844
35515,7897.307552684776
35516,5069.080462385266
35517,7105.43831842805
35518,7588.498378915486
35519,6946.711517084615
35520,8949.41015178974
35521,6594.791089147918
35522,7105.021125775496
35311,5864.30178728845
35500,7419.9225527133985
35498,7135.0031551084785
35473,6292.601982481058
35497,5065.962876324426
35474,6833.183882855934
35475,7752.3459623705885
35476,9717.943016285104
35477,6610.359600328637
35478,5520.621114983983
35479,6703.222910551387
35480,7540.569436187494
35481,7308.135198517282
35482,4777.7466891928825
35483,4545.277587905897
35484,8595.879968599747
35485,8127.589430352889
35486,6345.526079710013
35487,8872.793990575365
35488,7076.393669728664
35489,7066.4914666708255
35490,5271.8357662780845
35491,3700.195468846818
35492,7145.392797583225
35493,7329.199385104567
35494,7112.232087565742
35495,9838.431315373671
35496,8877.104343189216
35419,3038.5072636918057
35097,6387.162016300357
35416,10685.697497521687
35337,6260.349719508251
35339,8457.479239110598
35340,8869.6013681546
35341,7613.499752960117
35342,4957.671505699682
35343,7296.899390623859
35344,8919.438719996371
35345,6150.308794042917
35346,8862.454903733986
35347,5761.027312396805
35348,5011.106360711373
35349,5631.528241819014
35350,6183.828471754877
35351,5915.951048737568
35352,5253.021005570132
35353,5445.721881354534
35354,4536.180096738257
35355,7329.241191655235
35356,7936.701512175228
35357,6127.410792515314
35358,6182.616425531543
35359,7479.260111879447
35360,5983.064461735801
35361,4928.681007752747
35338,8124.732369944291
35336,11347.681903092323
35363,7805.044989080489
35335,4136.792925237314
35415,9485.895062411673
35313,6545.141563836854
35314,6204.131460740613
35315,9497.890058261835
35316,8773.53787812789
35317,7657.3670105928995
35318,6622.527238284042
35319,7612.912034941037
35320,10412.61886901731
35321,13395.750880321244
35322,5156.620644556774
35323,5126.839041106278
35324,5841.757411041522
35325,7108.541558592766
35326,6371.767511890475
35327,8611.287876438513
35328,9673.706591643599
35329,6270.754370932157
35330,4401.479692997376
35331,6409.720116363322
35332,8557.595143265677
35333,5730.607577016299
35334,7292.248157037034
35362,9501.050619218646
35312,4177.257673277016
35364,8051.442686674968
35390,6740.574845649147
35392,9019.605716930117
35393,6250.738448155718
35394,6610.400019966658
35395,4887.450116506741
35396,6880.073242595127
35397,7752.158270165744
35398,9093.22719686559
35399,8283.183273246945
35400,7852.111422131675
35402,4755.946140253859
35403,9846.43698011365
35404,4851.5036335578925
35405,9772.133960553128
35406,6646.869147923304
35407,4657.021646209517
35408,6993.275431983795
35409,6114.52373630794
35410,7816.733360462663
35411,8898.292580641146
35412,3980.6731633451827
35413,4932.4132554066855
35414,7586.057851120139
35365,4507.056297960518
35391,6203.76135039804
35401,6663.629292261303
35389,6960.931138091959
35377,7480.133261626846
35388,5300.9007312857775
35367,5479.635981691604
35368,10982.962650688301
35369,9345.37424228979
35370,12257.968982759923
35371,5013.704131392989
35372,6080.497263319437
35374,8560.142642664558
35375,5987.640711556336
35376,10938.905751463988
35373,10742.507172752847
35378,5928.739077430782
35383,5330.626251657708
35379,5964.906698285835
35386,6987.388253780031
35385,9463.523114934911
35384,5385.88591152531
35387,24401.59192214325
35382,6597.671632647665
35381,5499.935555879823
35380,5048.350247830929
35366,7775.2161099679415
36529,6991.159251452168
36519,4639.522889120199
36520,7801.159960861267
36521,9915.737108713942
36522,7017.87126550326
36523,7309.648201254475
36524,6172.754609440211
36525,8439.105761428717
36526,8470.423806051787
36527,6511.973744888881
36528,5954.352855046475
36540,4610.777174849392
36530,8671.356482012545
36531,7223.708223557599
36532,8684.150325172403
36533,5962.064185411524
36534,4931.421327505571
36535,6062.149714380449
36536,10014.484002475216
36537,11106.715597691144
36538,10134.86639924984
36539,7935.4463195909275
36517,6826.312396353652
36518,5058.152400347114
36492,6315.270338682949
36516,9170.220340137392
36502,7400.101979683577
36491,11410.702694508214
36542,8322.363546301547
36493,5712.546872976535
36494,4713.602145262438
36495,5684.143015207996
36496,10759.832945610562
36497,7113.105404581006
36498,5406.352884620182
36499,5544.863734380097
36500,7590.440192938263
36501,4007.340044533204
36503,4594.247252335418
36515,9688.950455133778
36504,7005.444974092703
36505,7466.65403464792
36506,6143.538966603395
36507,7403.822305391973
36508,6745.907188631295
36509,4917.097182705666
36510,7198.141534588904
36511,7382.62298483576
36512,12350.40981999457
36513,6302.872401770075
36514,8882.672158629588
36541,6811.260456443098
36567,6298.633592801633
36543,9765.260358890968
36571,7556.028098645485
36573,4750.414865541264
36574,5063.65945264061
36575,6536.409604476356
36576,7184.604717109514
36577,9611.897294522067
36578,7810.902824330392
36579,6017.657460023756
36580,8155.4044087895745
36581,7067.901366063657
36582,10139.708728963893
36583,13713.406103770722
36584,8012.434168804195
36585,5117.4915098737965
36586,6084.703383020395
36587,9118.090019856043
36588,5246.432444649234
36589,6656.189548947355
36590,6541.653471392853
36591,8135.35317923406
36592,5527.325254523158
36593,5634.2708335052885
36489,5886.545415237816
36594,8469.353904353875
36572,4055.8004079307416
36570,5202.135595286215
36544,7016.273512921504
36569,7491.747064855076
36545,9764.219367437134
36546,11847.81757746241
36547,6939.050905400441
36548,4808.5387286940795
36549,7152.144620266233
36550,6624.418414608664
36551,6425.482673165724
36552,7307.8751771507405
36553,4024.5656971406393
36554,8802.917829871954
36555,6831.548510752451
36556,7296.070779212553
36557,7871.9386059957715
36558,4802.135382082595
36559,6625.466719396077
36560,5517.399379480149
36561,8362.116312811271
36562,9417.851632841539
36563,5345.215498501119
36564,5570.587381208776
36565,7220.3458704982795
36566,5949.462393524969
36568,9016.198007109166
36490,7973.329305385901
36437,5541.841835035848
36488,5103.629734243493
36408,7049.12353031146
36410,9086.908668545173
36411,6885.87592616584
36412,8515.709048931354
36413,8807.368184774867
36414,8534.772977428061
36415,9047.21575270858
36416,5993.650562791566
36417,9483.099927554544
36418,6253.598427463505
36419,7717.359688120647
36420,9495.771655965056
36421,6973.627339564011
36422,11043.56282003269
36423,8474.292317401216
36424,8341.48295347155
36425,6528.159138171584
36426,7656.383338573456
36427,8362.895554924955
36428,6553.144224305306
36429,4189.037769126313
36430,5895.939795988494
36431,8282.582121486352
36432,7149.128810969705
36409,11841.480780661932
36407,7010.399404341588
36487,6876.710429501085
36406,5683.382320547079
36595,6716.453549677025
36384,5692.526843350092
36385,7879.7937847060275
36386,7773.236464630179
36387,7088.377866457449
36388,5751.626790960383
36389,5312.641300358883
36390,6934.954802411517
36391,3962.310592070696
36392,6743.257152258652
36393,5856.824062810484
36394,9268.25595490959
36395,7744.725273010002
36396,6574.199561306945
36397,10997.374938198367
36398,5998.161385082265
36399,4964.562817330809
36400,11235.191246386126
36401,7393.699900187656
36402,8489.161591357542
36403,8284.033983040967
36404,5956.560459560662
36405,6424.8908286148335
36433,5213.865004835174
36434,7983.5167912517645
36435,6472.388134181274
36436,7958.179673152293
36464,4508.820114232247
36465,5077.306578185144
36466,8840.977473657187
36467,9487.52261496584
36468,6610.871115690291
36469,7347.712336284671
36470,5251.120275109474
36471,5366.875218504993
36472,3223.2800635254243
36473,5299.954456138497
36474,7021.91513666768
36475,7456.827944235473
36476,7534.592635802833
36477,6711.536218798746
36478,8343.814960206935
36479,9359.308675720558
36480,8221.602381770703
36481,4971.446246626466
36482,9959.591108111234
36483,11214.368281648256
36484,6116.619822235944
36485,8028.605537646272
36486,5698.699304154873
36463,3441.2486312122564
36462,7601.346690781058
36461,9640.109473273684
36448,9928.837268253148
36438,7709.393144561541
36439,8992.675056540253
36440,8965.179913879365
36441,6167.82350491841
36442,8936.907911807368
36443,19941.08020424405
36444,11520.33499626213
36445,6060.113782917569
36446,3087.365444747516
36447,6638.85476819849
36449,6120.0570377850945
36460,7221.702632887267
36450,14057.727836943168
36451,21262.986618664938
36452,4325.6390226178455
36453,5648.21020245844
36454,9785.63623621333
36455,5363.642376582111
36456,9360.93093529551
36457,6898.189067465041
36458,8183.787198584096
36459,5699.480342992153
36383,6424.474790099548
36381,6509.299515155492
36596,8630.566905089805
36730,6804.48640204544
36732,9843.217054311712
36733,6596.515844877209
36734,7960.421228219366
36735,5634.406204134584
36736,5037.20487019052
36737,8415.933500262265
36738,5954.157659400405
36739,6548.044194175205
36740,7712.889487325826
36741,6894.327335301528
36742,5691.467539551994
36743,7551.518696698839
36744,7688.567574557063
36745,9289.317201909791
36746,7754.3838400803115
36747,7398.93184152706
36748,6188.019800530504
36749,3984.8532307706714
36750,6520.210775225408
36751,7477.156851312641
36752,5941.248553741674
36753,4704.934575772056
36754,9760.917208797633
36731,4618.597754138091
36729,5558.263702920743
36756,9546.413343501095
36728,7709.3935201831855
36705,6130.6214842846275
36706,4874.459600610947
36707,10828.661942842988
36708,5492.42374692821
36709,8530.749702147177
36710,16030.843110217624
36711,7422.784270315621
36712,7504.209003339155
36713,5513.1214353173045
36714,4979.258711675972
36715,7649.861073449041
36716,4417.604960930518
36717,6189.748371803628
36718,11069.134338994205
36719,5844.902446447666
36720,15662.933430317698
36721,14557.064598655585
36722,5021.964698589842
36723,7304.943773488566
36724,5344.771704889363
36725,7309.489939551648
36726,6090.184602261596
36727,11873.68265093771
36755,7592.503805742569
36757,6728.864516875715
36597,9638.479210079451
36784,7602.163714541418
36786,10000.037076514862
36787,4513.076126752909
36788,9530.586105391149
36789,7395.297619089618
36790,6371.353176567551
36791,7122.582425508824
36792,6648.81125618422
36793,9027.64730174904
36794,6029.7631203306155
36795,10429.7554636703
36796,6884.909665381389
36797,10180.3903273742
36798,5380.342902697915
36799,5943.172395177814
36800,10344.514953166894
36801,7203.42576055883
36802,6714.904933091894
36803,8261.503091973585
36804,6940.942298023618
36805,9216.894639445409
36806,4640.396175248958
36807,8428.425285848723
36808,5932.0238523200815
